id,label
4853,0.0006979655590839684
4854,0.9993085861206055
4855,0.009129026904702187
4856,0.11064506322145462
4857,0.658200740814209
4858,0.9999734163284302
4859,0.0009414819069206715
486,0.9999872446060181
4860,0.018599826842546463
4861,0.9999774694442749
4862,0.8423506021499634
4863,0.0016517681069672108
4864,0.00488947331905365
4865,0.9998668432235718
4866,0.9999663829803467
4867,0.12214644998311996
4868,0.005761469714343548
4869,7.519599876104621e-08
487,0.7556262016296387
4870,0.9999967813491821
4871,0.9998799562454224
4872,0.9836439490318298
4873,0.21655899286270142
4874,0.9999663829803467
4875,0.9692848920822144
4876,0.9717656970024109
4877,0.0013830653624609113
4878,3.47419991157949e-05
4879,0.81793212890625
488,0.01445680484175682
4880,0.6644889116287231
4881,0.0444602407515049
4882,0.004273123573511839
4883,0.2382345348596573
4884,0.0009552576229907572
4885,0.010933980345726013
4886,2.1994220844590018e-07
4887,0.8806350231170654
4888,0.6217622756958008
4889,0.22270113229751587
489,0.9198006987571716
4890,0.9387156367301941
4891,0.8965660333633423
4892,0.0010406109504401684
4893,8.657490980112925e-05
4894,0.9611599445343018
4895,0.11986169964075089
4896,0.008533496409654617
4897,0.602821409702301
4898,0.9999734163284302
4899,0.013971060514450073
49,0.9998764991760254
490,0.9999802112579346
4900,0.7464003562927246
4901,0.06488814949989319
4902,0.821276843547821
4903,0.7970815896987915
4904,0.0028226154390722513
4905,0.07300886511802673
4906,0.009092484600841999
4907,0.0004194635257590562
4908,0.2116142064332962
4909,0.022698549553751945
491,0.9999911785125732
4910,0.07734815031290054
4911,0.999035120010376
4912,0.0021057964768260717
4913,0.14668188989162445
4914,0.13546404242515564
4915,0.9999985694885254
4916,0.5734564661979675
4917,0.017258023843169212
4918,2.2748195988242514e-05
4919,0.9979773163795471
492,0.7571582794189453
4920,0.0009611689602024853
4921,0.04581665247678757
4922,0.00020386271353345364
4923,0.00018476218974683434
4924,0.010943814180791378
4925,2.3668978883506497e-06
4926,0.999776303768158
4927,0.010203996673226357
4928,8.001580198424563e-08
4929,0.9660921692848206
493,1.5578417560391244e-06
4930,0.0032881079241633415
4931,0.9711205363273621
4932,2.425220372970216e-05
4933,0.0033724557142704725
4934,0.0004693145747296512
4935,0.9929754734039307
4936,0.0016585506964474916
4937,0.9996322393417358
4938,0.997557520866394
4939,0.9506332278251648
494,0.0008850168669596314
4940,0.7101014256477356
4941,0.9847239255905151
4942,0.06926272064447403
4943,2.468123238941189e-05
4944,0.15497145056724548
4945,0.0008636983693577349
4946,0.9994176626205444
4947,0.4821699857711792
4948,0.004589047282934189
4949,0.050203222781419754
495,0.00777879124507308
4950,0.4981963336467743
4951,0.0010997237404808402
4952,0.3495412766933441
4953,0.7407572865486145
4954,0.8737478256225586
4955,0.9994705319404602
4956,0.023980988189578056
4957,8.31706274766475e-05
4958,0.9917556047439575
4959,3.759500766253865e-10
496,0.0028594473842531443
4960,0.9506474137306213
4961,4.324796100263484e-05
4962,0.9999526739120483
4963,0.9994240999221802
4964,0.003056210931390524
4965,0.007616465445607901
4966,0.14430972933769226
4967,0.0005809524445794523
4968,0.9540260434150696
4969,0.002472959691658616
497,0.9499582052230835
4970,4.214276486891322e-06
4971,0.9877893924713135
4972,0.08677192032337189
4973,0.5384846329689026
4974,0.9996956586837769
4975,3.4376964322291315e-05
4976,0.8752228021621704
4977,0.518064558506012
4978,0.0002209962549386546
4979,0.9107992649078369
498,0.9999785423278809
4980,0.9993119239807129
4981,4.431158231454901e-06
4982,0.9981735944747925
4983,2.165023033739999e-06
4984,0.8799052238464355
4985,0.9994775652885437
4986,0.9753864407539368
4987,0.000740586721803993
4988,0.9998754262924194
4989,0.8671508431434631
499,0.9999955892562866
4990,0.004954279400408268
4991,0.00025193128385581076
4992,0.006677556782960892
4993,0.7713605761528015
4994,0.14213813841342926
4995,0.0009299652301706374
4996,0.0760931745171547
4997,0.20334367454051971
4998,0.9995999932289124
4999,0.9999850988388062
5,0.0009872876107692719
50,0.0019970594439655542
500,0.6388511061668396
5000,0.9947192668914795
5001,0.15401460230350494
5002,0.9054266810417175
5003,0.9965747594833374
5004,0.9995431900024414
5005,0.020466383546590805
5006,0.8578909635543823
5007,0.0016587891150265932
5008,0.5512855648994446
5009,0.00010928878327831626
501,0.0009130168473348022
5010,1.1176193766004872e-05
5011,0.9998981952667236
5012,0.0003756430232897401
5013,0.7222667336463928
5014,0.08617940545082092
5015,0.999924898147583
5016,0.16442595422267914
5017,0.921076238155365
5018,0.03978266939520836
5019,0.9816772937774658
502,8.502610398863908e-06
5020,0.877041757106781
5021,0.7382537722587585
5022,0.8897170424461365
5023,4.572303078020923e-05
5024,0.9989877343177795
5025,0.02297309972345829
5026,0.6214911341667175
5027,0.029684243723750114
5028,6.487918653874658e-06
5029,5.623002380161779e-06
503,0.9990472197532654
5030,0.197337344288826
5031,0.8128563165664673
5032,9.06477143871598e-05
5033,0.9998456239700317
5034,0.0022317138500511646
5035,0.9999610185623169
5036,0.9056901335716248
5037,0.845416247844696
5038,0.0004508211277425289
5039,0.00033377576619386673
504,0.00485306978225708
5040,0.9757193922996521
5041,0.9994381070137024
5042,0.7808265089988708
5043,0.002877382095903158
5044,1.4118425042397575e-06
5045,0.0782671645283699
5046,0.99924635887146
5047,0.688956081867218
5048,0.9983131885528564
5049,0.9999765157699585
505,0.00020057379151694477
5050,0.07941319793462753
5051,4.013747002318269e-06
5052,0.77332603931427
5053,0.00024156284052878618
5054,0.03659955784678459
5055,0.04832705855369568
5056,0.9989997744560242
5057,0.008294390514492989
5058,0.016776608303189278
5059,0.009711956605315208
506,0.0001342026807833463
5060,0.8237964510917664
5061,0.965065598487854
5062,0.9886605739593506
5063,0.9341704845428467
5064,0.11413458734750748
5065,0.05580441653728485
5066,0.0007433631108142436
5067,0.9997580647468567
5068,0.9954996705055237
5069,0.9718490242958069
507,0.9982864260673523
5070,0.9998706579208374
5071,0.9924176931381226
5072,4.0883736801333725e-05
5073,0.9920326471328735
5074,5.424832852440886e-05
5075,0.019093908369541168
5076,0.7798492908477783
5077,0.00022583561076316983
5078,0.9989185333251953
5079,2.2574209168624293e-10
508,0.9846781492233276
5080,0.9999996423721313
5081,0.9985833168029785
5082,0.0001395032595610246
5083,0.000835898332297802
5084,0.986961841583252
5085,0.6085442900657654
5086,0.9892347455024719
5087,0.9367427229881287
5088,0.0002617452701088041
5089,0.2972632646560669
509,0.9907393455505371
5090,0.9965046644210815
5091,0.08152157813310623
5092,0.45424580574035645
5093,0.012271120212972164
5094,0.4753026068210602
5095,0.013051115907728672
5096,9.717247303342447e-05
5097,0.0003279617812950164
5098,0.9754173755645752
5099,0.08159126341342926
51,0.006431072484701872
510,0.18087758123874664
5100,0.9995524287223816
5101,0.924355685710907
5102,7.056879098854552e-07
5103,0.13160699605941772
5104,0.797845721244812
5105,0.00031435524579137564
5106,0.05700235813856125
5107,0.033887576311826706
5108,0.005267309490591288
5109,0.005423449445515871
511,0.1310575157403946
5110,0.5580576062202454
5111,0.9969011545181274
5112,0.06878063827753067
5113,0.017145439982414246
5114,0.982862651348114
5115,0.8756139874458313
5116,0.9220758676528931
5117,0.6788651943206787
5118,0.46088436245918274
5119,2.146297447325196e-05
512,0.0007379501475952566
5120,0.9999973773956299
5121,0.0887388363480568
5122,9.050406333699357e-06
5123,0.9978803396224976
5124,0.0011372739681974053
5125,0.1946970820426941
5126,0.0002469593600835651
5127,0.99607253074646
5128,0.032125841826200485
5129,0.00010180219396715984
513,0.9999599456787109
5130,0.5545338988304138
5131,0.08100251108407974
5132,7.32007674741908e-06
5133,0.006264892872422934
5134,0.00487052695825696
5135,0.5734477639198303
5136,0.0038268950302153826
5137,4.988054342902615e-07
5138,0.0001042574513121508
5139,0.3851911425590515
514,0.33058664202690125
5140,0.005846910644322634
5141,0.014286492019891739
5142,0.9969394207000732
5143,0.6450177431106567
5144,0.03354310989379883
5145,0.9999942779541016
5146,0.9999313354492188
5147,0.023313282057642937
5148,0.8281943202018738
5149,0.01466319989413023
515,0.2725639343261719
5150,0.9997524619102478
5151,0.007019718177616596
5152,0.01842889003455639
5153,0.3022969663143158
5154,0.0004943592939525843
5155,0.9997959733009338
5156,0.9982593655586243
5157,0.9998918771743774
5158,0.5763131380081177
5159,0.6558944582939148
516,0.03302738815546036
5160,0.07370626926422119
5161,0.010825972072780132
5162,0.6841941475868225
5163,0.007916952483355999
5164,0.9977321624755859
5165,0.9995373487472534
5166,6.323944398900494e-05
5167,0.0025364405009895563
5168,0.00034394077374599874
5169,1.7080659745261073e-05
517,0.9997616410255432
5170,0.013813241384923458
5171,0.9999527931213379
5172,0.9996829032897949
5173,0.08497083932161331
5174,0.9737300276756287
5175,0.0011060991091653705
5176,0.999991774559021
5177,0.97371506690979
5178,0.0025017489679157734
5179,0.3375994563102722
518,0.9336483478546143
5180,0.975877046585083
5181,4.232165156281553e-05
5182,0.0009442560840398073
5183,0.0016839852323755622
5184,0.013762176036834717
5185,0.002247174736112356
5186,0.00010467664833413437
5187,0.9999960660934448
5188,0.8129621148109436
5189,0.9997320771217346
519,9.448495256947353e-05
5190,0.04237095266580582
5191,0.9999872446060181
5192,0.049584124237298965
5193,0.00015020603314042091
5194,0.971030056476593
5195,0.00033909501507878304
5196,0.15049761533737183
5197,0.0004622874839697033
5198,0.00234285369515419
5199,0.13269278407096863
52,0.00013034215953666717
520,0.00013739275163970888
5200,0.9588499665260315
5201,0.0017933445051312447
5202,0.0027422390412539244
5203,0.8554174900054932
5204,0.005108584184199572
5205,0.002950279274955392
5206,0.0006761710974387825
5207,0.2408718764781952
5208,3.32145718857646e-05
5209,0.036589205265045166
521,0.9899162650108337
5210,0.9403451085090637
5211,0.0001689138007350266
5212,0.8971890211105347
5213,0.0001556418283144012
5214,0.4157114028930664
5215,0.955051839351654
5216,0.9488319158554077
5217,0.0005068539758212864
5218,0.03873951733112335
5219,0.13678869605064392
522,0.013539394363760948
5220,0.9999411106109619
5221,0.2715631425380707
5222,0.0810229554772377
5223,0.01980428397655487
5224,0.9999834299087524
5225,0.6928470134735107
5226,0.0028030029498040676
5227,1.4301424471341306e-06
5228,0.012779504992067814
5229,0.0009649567073211074
523,0.7339878082275391
5230,0.020267240703105927
5231,0.9992256164550781
5232,0.005428459495306015
5233,0.9732018709182739
5234,0.9999815225601196
5235,0.8814069032669067
5236,0.9999990463256836
5237,0.9986538887023926
5238,0.9664360880851746
5239,0.9998449087142944
524,0.6410579681396484
5240,0.361139178276062
5241,0.9979423880577087
5242,0.9469969868659973
5243,0.40411126613616943
5244,0.9947283864021301
5245,0.0007590707391500473
5246,0.0033232332207262516
5247,0.000990979839116335
5248,0.017251484096050262
5249,0.023904452100396156
525,0.08759306371212006
5250,0.001608803286217153
5251,0.9995878338813782
5252,0.0003439450229052454
5253,0.9936542510986328
5254,0.035779714584350586
5255,0.32279759645462036
5256,0.9983181953430176
5257,0.004080429673194885
5258,0.757124125957489
5259,0.1521410197019577
526,0.0003144275106023997
5260,0.0006223411182872951
5261,1.1995259228569921e-05
5262,0.004494021646678448
5263,0.0002681735495571047
5264,0.9999985694885254
5265,0.07011725008487701
5266,0.989526629447937
5267,0.001521622994914651
5268,0.4271430969238281
5269,0.02598104625940323
527,0.7689041495323181
5270,0.00014876881323289126
5271,0.998376727104187
5272,0.0372246652841568
5273,0.9999382495880127
5274,0.9991334080696106
5275,0.0708618015050888
5276,0.9891024827957153
5277,0.0639200359582901
5278,0.000194016975001432
5279,0.865246593952179
528,0.8698335886001587
5280,0.12191895395517349
5281,0.02541404217481613
5282,6.663560270681046e-06
5283,0.2523847222328186
5284,0.0029785081278532743
5285,0.001797247095964849
5286,0.0005634747794829309
5287,0.0002330307470401749
5288,0.999997615814209
5289,0.17449645698070526
529,8.74749730428448e-06
5290,0.8020517826080322
5291,0.9904296398162842
5292,0.9981626868247986
5293,0.6138975620269775
5294,0.09204011410474777
5295,0.012416333891451359
5296,0.00010617858788464218
5297,0.0003673318715300411
5298,0.0003354758082423359
5299,0.9945908784866333
53,3.355836452101357e-05
530,0.0010333851678296924
5300,0.18576562404632568
5301,0.9998925924301147
5302,0.9948723912239075
5303,0.00023886740382295102
5304,0.9403614401817322
5305,0.015308022499084473
5306,0.9788387417793274
5307,0.9225857257843018
5308,0.7837409973144531
5309,0.32879531383514404
531,0.0021014760714024305
5310,0.999976634979248
5311,0.031106842681765556
5312,3.742017725016922e-05
5313,5.300011980580166e-05
5314,0.8615872263908386
5315,0.9896478056907654
5316,0.0004235254891682416
5317,0.9954504370689392
5318,0.9943891167640686
5319,0.8588042259216309
532,0.9957810640335083
5320,0.999700665473938
5321,0.00021317963546607643
5322,0.9999310970306396
5323,0.9101409316062927
5324,0.999921441078186
5325,0.2153797298669815
5326,0.313599169254303
5327,0.9994097948074341
5328,0.9923499226570129
5329,9.808013419387862e-05
533,0.0001947977434610948
5330,0.020180027931928635
5331,0.9978998899459839
5332,0.9995482563972473
5333,0.8543232679367065
5334,1.1938901707253535e-06
5335,0.1488477736711502
5336,0.7262762784957886
5337,0.9817195534706116
5338,0.4124194383621216
5339,0.9985970854759216
534,0.05599471554160118
5340,0.002696600742638111
5341,0.001938863773830235
5342,0.009364153258502483
5343,0.9916878342628479
5344,0.9862982034683228
5345,0.00027891056379303336
5346,0.008045961149036884
5347,0.9997962117195129
5348,0.01667972095310688
5349,0.2862260043621063
535,1.7774062825992587e-06
5350,0.432913601398468
5351,0.9593552350997925
5352,0.8546955585479736
5353,1.2191909263492562e-05
5354,0.18827416002750397
5355,0.009039369411766529
5356,0.00010334898979635909
5357,0.21318595111370087
5358,0.9997937083244324
5359,0.007209880277514458
536,0.014254799112677574
5360,0.0017465598648414016
5361,0.4302809238433838
5362,0.9237578511238098
5363,0.23416268825531006
5364,5.9248701290925965e-05
5365,0.012814781628549099
5366,0.6280597448348999
5367,0.9801973104476929
5368,8.11362115200609e-05
5369,0.999717652797699
537,0.09319444000720978
5370,0.9999961853027344
5371,0.9980098605155945
5372,0.0100729214027524
5373,0.01031553652137518
5374,0.04397755116224289
5375,0.9988295435905457
5376,0.04892588406801224
5377,0.9969606995582581
5378,0.002839860739186406
5379,0.007888833060860634
538,0.0021405708976089954
5380,0.999991774559021
5381,0.07372322678565979
5382,0.9426435828208923
5383,0.18100674450397491
5384,0.0008212598040699959
5385,0.9747465252876282
5386,0.0010339253349229693
5387,0.016837526112794876
5388,0.9991201758384705
5389,0.027709227055311203
539,0.16003704071044922
5390,0.9972854852676392
5391,0.997409999370575
5392,0.000439871393609792
5393,0.33582961559295654
5394,0.9999854564666748
5395,0.9838915467262268
5396,0.9917703866958618
5397,1.3057612704869825e-05
5398,0.0014078731182962656
5399,0.949994683265686
54,3.658873310996569e-07
540,0.9950457811355591
5400,0.9967697858810425
5401,0.036876380443573
5402,0.9999505281448364
5403,0.9978432655334473
5404,0.15015892684459686
5405,0.8385459184646606
5406,0.9965701103210449
5407,0.9723899960517883
5408,0.0319400280714035
5409,0.9999810457229614
541,0.00010310212383046746
5410,0.7080267667770386
5411,0.004457735922187567
5412,0.007379699964076281
5413,0.9999438524246216
5414,0.9999922513961792
5415,5.646582940244116e-05
5416,0.04402897134423256
5417,0.04360155016183853
5418,0.8378614783287048
5419,0.326692134141922
542,0.9996020197868347
5420,0.2878197729587555
5421,0.9978078007698059
5422,0.946843147277832
5423,0.07209531217813492
5424,0.012600055895745754
5425,0.9999619722366333
5426,0.9539936184883118
5427,0.9999895095825195
5428,0.9968283772468567
5429,0.04395246505737305
543,0.026885980740189552
5430,0.023635130375623703
5431,6.477899296442047e-05
5432,0.501777708530426
5433,0.9975785613059998
5434,0.9960315823554993
5435,0.05697301775217056
5436,0.022841716185212135
5437,0.9999661445617676
5438,0.00015411981439683586
5439,0.9984521865844727
544,0.9953221678733826
5440,0.9511891007423401
5441,0.9994224309921265
5442,0.9866922497749329
5443,0.9988503456115723
